Id,SalePrice
1743,173717.64
1744,497074.78
1745,214318.98
1746,190833.11
1747,219871.56
1748,249409.34
1749,160656.28
1750,134165.64
1751,238172.53
1752,127264.48
1753,150499.12
1754,208980.4
1755,178875.34
1756,135826.34
1757,127534.35
1758,150234.42
1759,162483.56
1760,157395.33
1761,146282.31
1762,184195.47
1763,165032.77
1764,126741.55
1765,148790.75
1766,178041.38
1767,215753.62
1768,147965.47
1769,160166.03
1770,145301.5
1771,117012.05
1772,122066.26
1773,124136.336
1774,127096.82
1775,137119.38
1776,127029.23
1777,110049.24
1778,133777.77
1779,143342.22
1780,172479.38
1781,130303.42
1782,90781.81
1783,142910.8
1784,114697.805
1785,116008.54
1786,161323.22
1787,173957.5
1788,71740.49
1789,103572.21
1790,82861.734
1791,194591.64
1792,153748.97
1793,135748.75
1794,145591.88
1795,142315.52
1796,134659.5
1797,116610.04
1798,120671.49
1799,109536.39
1800,140927.16
1801,123454.62
1802,139312.0
1803,146535.34
1804,146164.72
1805,143050.38
1806,126632.78
1807,121601.38
1808,130848.75
1809,126531.836
1810,134897.6
1811,150522.33
1812,119529.76
1813,158894.06
1814,107332.88
1815,64234.867
1816,91098.305
1817,113836.79
1818,175789.52
1819,146165.31
1820,29925.03
1821,106079.23
1822,173177.12
1823,12146.146
1824,125968.0
1825,149805.38
1826,105893.37
1827,86667.75
1828,138652.84
1829,130185.734
1830,151414.88
1831,144802.17
1832,41692.215
1833,140640.95
1834,122069.195
1835,138502.84
1836,125275.33
1837,86241.086
1838,135066.56
1839,103613.12
1840,173399.47
1841,146005.97
1842,100817.98
1843,142031.08
1844,141120.62
1845,140298.05
1846,185329.92
1847,190541.9
1848,50249.227
1849,90426.34
1850,113396.1
1851,139073.69
1852,125074.305
1853,136855.97
1854,177780.19
1855,167253.25
1856,242792.23
1857,135294.39
1858,146063.88
1859,118372.984
1860,160638.69
1861,118074.16
1862,310251.56
1863,288643.7
1864,288681.3
1865,400641.9
1866,322422.56
1867,221816.88
1868,289137.06
1869,206636.25
1870,227734.3
1871,253426.28
1872,169367.4
1873,240929.66
1874,157532.78
1875,196245.52
1876,200631.94
1877,218471.19
1878,183054.94
1879,139152.02
1880,140974.12
1881,265257.97
1882,244812.53
1883,190173.16
1884,214850.9
1885,221897.9
1886,272914.1
1887,215165.78
1888,259675.06
1889,168678.56
1890,114826.164
1891,111047.73
1892,99865.25
1893,131503.61
1894,127582.38
1895,132853.77
1896,126448.13
1897,128055.695
1898,108819.68
1899,166740.64
1900,163283.98
1901,175581.62
1902,158068.53
1903,187763.34
1904,125341.125
1905,192148.06
1906,142364.38
1907,191371.28
1908,107365.586
1909,132291.53
1910,114440.98
1911,203749.03
1912,285414.22
1913,150814.4
1914,45958.27
1915,449500.03
1916,76758.87
1917,219991.1
1918,142599.5
1919,184769.45
1920,156729.02
1921,367117.6
1922,304622.47
1923,243118.84
1924,209013.25
1925,198104.36
1926,392517.38
1927,139013.03
1928,157485.72
1929,138931.62
1930,150626.36
1931,148813.56
1932,137599.56
1933,255659.22
1934,173249.12
1935,174522.66
1936,192957.0
1937,189410.16
1938,173861.62
1939,211926.2
1940,187255.16
1941,172311.94
1942,181845.0
1943,199962.36
1944,399091.3
1945,459585.72
1946,152835.84
1947,294164.53
1948,193668.5
1949,219332.66
1950,182780.67
1951,215788.72
1952,204217.38
1953,174287.6
1954,188788.86
1955,135646.28
1956,336432.66
1957,159123.97
1958,272506.5
1959,133884.94
1960,124116.1
1961,128672.38
1962,106478.51
1963,110020.336
1964,107442.71
1965,148088.52
1966,135532.83
1967,289298.66
1968,467694.5
1969,359728.84
1970,428497.38
1971,420591.6
1972,351727.34
1973,269423.06
1974,333396.34
1975,664808.06
1976,268069.44
1977,380832.44
1978,357591.78
1979,313123.84
1980,209346.66
1981,393200.78
1982,227323.03
1983,208455.56
1984,164155.1
1985,241793.5
1986,211711.31
1987,171224.05
1988,174675.88
1989,190818.25
1990,210808.38
1991,238203.17
1992,209635.66
1993,171695.14
1994,224871.28
1995,177247.84
1996,250515.0
1997,280742.4
1998,310882.5
1999,274372.72
2000,313639.94
2001,297547.66
2002,241618.88
2003,274740.16
2004,268105.84
2005,216614.1
2006,226799.61
2007,255227.28
2008,198660.05
2009,208776.66
2010,192664.58
2011,127439.35
2012,174993.44
2013,178580.55
2014,187273.88
2015,217794.25
2016,194597.12
2017,203055.06
2018,129351.555
2019,127535.41
2020,101543.16
2021,113060.51
2022,216515.94
2023,143619.58
2024,264172.22
2025,380242.34
2026,175383.61
2027,161560.16
2028,152920.75
2029,180993.7
2030,271791.97
2031,225583.75
2032,248555.45
2033,254789.38
2034,176666.86
2035,231029.44
2036,193065.48
2037,213676.19
2038,297592.16
2039,211455.78
2040,330352.1
2041,337558.3
2042,208613.81
2043,181099.22
2044,177863.34
2045,185765.9
2046,150897.44
2047,148693.6
2048,144100.94
2049,140922.05
2050,179257.66
2051,107944.414
2052,120947.9
2053,139751.61
2054,96581.945
2055,160634.72
2056,143975.52
2057,113060.68
2058,210604.75
2059,139870.73
2060,168949.25
2061,171615.06
2062,131049.85
2063,117597.4
2064,143882.03
2065,104709.24
2066,162278.62
2067,103637.63
2068,163276.28
2069,77902.7
2070,121000.88
2071,106825.445
2072,151965.56
2073,144490.78
2074,186206.0
2075,149584.25
2076,136441.94
2077,151138.62
2078,135358.58
2079,119291.29
2080,118887.99
2081,134839.4
2082,117895.195
2083,140192.78
2084,114819.55
2085,127013.4
2086,122493.516
2087,123182.234
2088,100892.86
2089,87469.305
2090,124221.26
2091,119089.65
2092,117098.26
2093,139625.73
2094,88400.875
2095,139796.62
2096,66431.52
2097,123935.92
2098,142854.31
2099,53539.695
2100,54774.094
2101,109316.79
2102,116356.8
2103,111405.15
2104,120631.445
2105,162476.19
2106,59089.65
2107,189157.45
2108,125481.445
2109,115087.01
2110,121440.47
2111,146097.98
2112,156381.75
2113,105547.54
2114,109138.414
2115,159554.9
2116,112961.34
2117,134463.95
2118,108613.02
2119,120650.41
2120,99585.61
2121,89836.24
2122,136931.08
2123,78129.13
2124,166294.34
2125,116994.586
2126,146943.0
2127,162420.44
2128,128014.94
2129,75431.125
2130,142430.77
2131,142798.33
2132,123132.195
2133,116780.195
2134,118536.46
2135,96420.49
2136,71787.734
2137,98956.125
2138,128859.914
2139,159477.9
2140,145706.66
2141,161703.0
2142,137270.28
2143,156702.47
2144,117396.445
2145,133574.4
2146,163178.62
2147,150687.48
2148,141535.31
2149,141164.62
2150,213495.95
2151,121170.87
2152,177642.16
2153,180711.34
2154,107110.35
2155,128722.46
2156,248078.75
2157,229304.38
2158,246847.36
2159,205501.6
2160,169935.55
2161,234425.31
2162,431071.72
2163,322538.53
2164,215648.19
2165,196068.23
2166,152373.4
2167,232738.55
2168,198249.47
2169,197977.12
2170,232723.4
2171,157856.25
2172,137136.95
2173,193464.72
2174,220237.36
2175,280780.12
2176,308667.72
2177,244700.2
2178,205172.62
2179,145469.11
2180,192543.47
2181,196478.38
2182,233776.61
2183,185918.78
2184,119382.51
2185,107775.48
2186,150534.06
2187,152136.9
2188,151361.78
2189,322355.84
2190,89348.586
2191,85141.7
2192,75808.984
2193,124423.46
2194,105888.27
2195,104905.74
2196,123899.49
2197,124008.62
2198,147938.39
2199,184391.75
2200,140949.4
2201,143092.55
2202,227716.08
2203,129853.96
2204,199256.97
2205,125661.46
2206,172107.38
2207,241018.78
2208,266752.0
2209,269936.28
2210,119451.836
2211,102820.805
2212,135245.34
2213,122022.22
2214,142725.28
2215,107551.34
2216,182411.1
2217,71211.16
2218,66198.55
2219,71191.05
2220,46793.52
2221,444211.9
2222,307282.88
2223,279056.72
2224,207191.64
2225,147185.02
2226,199699.19
2227,190163.6
2228,269607.97
2229,239904.08
2230,157643.48
2231,207620.38
2232,175093.25
2233,169279.5
2234,232551.69
2235,235476.31
2236,254505.34
2237,295213.5
2238,205994.22
2239,117774.93
2240,154144.86
2241,178041.34
2242,116115.87
2243,120429.94
2244,105768.56
2245,101083.39
2246,133233.89
2247,124265.336
2248,126963.34
2249,119920.13
2250,137443.23
2251,135392.36
2252,185187.69
2253,154340.56
2254,177624.28
2255,191243.81
2256,171425.9
2257,232137.1
2258,166777.72
2259,191433.03
2260,148123.31
2261,193431.5
2262,226029.17
2263,395273.72
2264,473606.72
2265,159046.6
2266,329382.6
2267,400393.28
2268,595481.3
2269,144039.7
2270,204031.53
2271,215597.11
2272,196717.44
2273,162238.38
2274,201346.45
2275,177124.6
2276,175709.56
2277,194847.06
2278,147474.5
2279,147652.38
2280,115688.055
2281,178357.66
2282,188360.22
2283,110295.87
2284,111087.21
2285,140064.06
2286,131678.39
2287,389188.56
2288,281967.56
2289,389188.72
2290,515545.84
2291,371599.44
2292,424590.28
2293,544299.6
2294,501197.2
2295,512299.53
2296,293511.7
2297,381760.66
2298,394931.94
2299,359532.25
2300,333360.12
2301,337417.72
2302,253868.94
2303,239887.25
2304,236376.7
2305,192167.94
2306,196085.22
2307,205356.94
2308,228170.94
2309,280482.34
2310,207581.06
2311,202502.22
2312,189813.02
2313,176483.0
2314,191804.48
2315,180991.94
2316,188945.97
2317,204296.78
2318,175987.34
2319,182208.28
2320,187347.95
2321,268381.72
2322,187558.94
2323,189929.94
2324,171863.9
2325,198463.28
2326,170416.81
2327,205727.97
2328,231469.19
2329,192901.31
2330,192372.34
2331,337677.7
2332,384424.88
2333,315844.62
2334,263575.38
2335,280496.47
2336,317230.1
2337,199719.95
2338,254174.69
2339,212570.33
2340,375743.53
2341,183990.61
2342,247148.44
2343,233025.81
2344,220106.53
2345,227500.78
2346,229871.22
2347,212947.67
2348,234377.94
2349,195882.69
2350,296551.16
2351,245927.47
2352,260096.3
2353,281393.9
2354,137997.06
2355,145391.02
2356,150204.39
2357,186193.0
2358,203049.45
2359,144002.03
2360,121346.83
2361,150960.0
2362,248588.1
2363,144778.22
2364,160573.38
2365,210397.06
2366,182304.48
2367,203844.44
2368,234885.78
2369,206760.16
2370,172055.86
2371,174667.6
2372,185057.8
2373,263008.3
2374,327275.97
2375,234469.72
2376,308805.38
2377,460224.8
2378,160908.94
2379,225285.16
2380,158978.19
2381,172967.39
2382,193093.6
2383,205546.0
2384,250361.1
2385,158758.42
2386,139533.9
2387,134680.47
2388,108865.695
2389,119369.35
2390,146124.72
2391,146123.66
2392,116560.74
2393,175318.84
2394,141051.08
2395,203370.47
2396,145556.42
2397,205923.53
2398,141879.47
2399,48608.97
2400,69166.52
2401,133210.84
2402,129894.15
2403,129034.3
2404,160538.4
2405,161113.75
2406,140320.55
2407,131101.12
2408,144629.4
2409,115733.4
2410,171191.08
2411,115638.22
2412,161159.69
2413,132394.3
2414,164933.31
2415,116119.266
2416,132765.0
2417,133179.16
2418,137154.03
2419,133304.73
2420,123781.51
2421,162313.34
2422,111537.53
2423,140428.81
2424,158125.92
2425,211488.69
2426,141327.84
2427,142641.88
2428,183538.4
2429,123444.26
2430,136770.02
2431,115301.04
2432,136022.2
2433,162257.94
2434,134872.7
2435,148177.61
2436,114011.086
2437,114775.18
2438,132409.75
2439,100640.45
2440,119273.02
2441,104243.266
2442,107370.26
2443,132511.45
2444,119634.74
2445,90515.7
2446,142162.66
2447,176443.44
2448,146145.47
2449,112141.24
2450,164257.16
2451,117977.68
2452,207461.9
2453,91899.875
2454,131041.32
2455,99779.57
2456,158053.9
2457,140335.38
2458,143797.6
2459,111630.336
2460,130958.664
2461,134390.75
2462,139244.72
2463,124221.38
2464,187941.88
2465,149670.14
2466,114736.4
2467,133372.23
2468,100869.43
2469,97987.766
2470,208524.25
2471,229592.4
2472,160876.6
2473,119077.32
2474,96684.77
2475,213772.38
2476,125737.6
2477,121390.62
2478,169040.31
2479,119710.87
2480,153137.52
2481,134003.84
2482,118083.87
2483,126241.6
2484,127235.32
2485,126069.25
2486,134801.8
2487,200599.56
2488,166433.83
2489,166840.66
2490,149069.55
2491,83350.664
2492,176821.72
2493,135728.72
2494,138591.52
2495,77240.836
2496,264300.78
2497,149598.72
2498,112480.164
2499,89856.88
2500,149007.31
2501,139468.33
2502,142085.17
2503,93823.4
2504,261961.81
2505,231160.2
2506,243892.02
2507,295086.4
2508,241694.22
2509,207646.72
2510,213061.53
2511,174381.88
2512,210738.69
2513,206388.97
2514,239977.0
2515,155230.27
2516,172882.97
2517,156877.97
2518,160684.66
2519,235304.83
2520,208234.31
2521,185953.31
2522,228878.12
2523,122308.99
2524,140165.19
2525,157095.5
2526,142479.92
2527,125383.62
2528,138788.55
2529,139289.78
2530,121731.01
2531,251292.12
2532,229454.97
2533,199179.88
2534,219710.06
2535,293381.5
2536,237297.22
2537,228032.9
2538,172869.19
2539,180710.72
2540,173484.97
2541,181565.78
2542,163992.84
2543,116976.29
2544,120146.71
2545,125051.85
2546,129750.73
2547,141595.86
2548,171231.45
2549,164152.67
2550,387475.6
2551,136596.28
2552,144889.28
2553,77758.19
2554,93699.08
2555,116321.56
2556,99335.57
2557,113854.445
2558,137858.78
2559,157524.89
2560,148723.69
2561,154259.03
2562,137976.27
2563,161163.39
2564,198753.73
2565,157734.58
2566,193190.47
2567,132343.5
2568,208792.22
2569,234262.67
2570,111911.32
2571,208859.81
2572,125906.68
2573,225190.61
2574,327569.34
2575,141902.31
2576,131131.28
2577,158136.69
2578,74463.77
2579,61668.555
2580,91697.52
2581,108417.18
2582,114732.02
2583,372644.78
2584,165916.9
2585,192577.38
2586,209535.56
2587,192783.03
2588,165374.95
2589,149482.25
2590,193284.64
2591,222083.3
2592,208875.38
2593,248238.4
2594,166503.38
2595,186317.3
2596,281106.03
2597,187236.97
2598,295286.25
2599,460736.34
2600,196999.47
2601,158139.4
2602,77315.77
2603,99275.164
2604,85455.05
2605,81132.01
2606,152092.81
2607,258791.9
2608,201967.25
2609,171901.08
2610,116442.11
2611,176765.84
2612,169845.19
2613,136772.33
2614,141277.94
2615,148186.4
2616,140995.28
2617,188202.1
2618,162970.1
2619,212640.58
2620,190393.4
2621,186147.5
2622,200000.5
2623,246502.0
2624,358986.53
2625,307029.53
2626,182424.69
2627,167080.5
2628,653790.5
2629,630270.3
2630,503731.66
2631,553985.3
2632,516479.25
2633,359690.03
2634,428509.03
2635,155637.28
2636,177723.22
2637,162059.94
2638,257703.84
2639,175767.75
2640,152364.55
2641,116630.24
2642,196004.45
2643,104781.12
2644,123503.836
2645,111343.555
2646,98094.48
2647,110774.07
2648,138075.62
2649,155252.6
2650,137739.12
2651,143211.0
2652,485982.22
2653,258580.6
2654,259109.6
2655,465265.47
2656,337678.97
2657,443553.34
2658,360872.22
2659,397214.22
2660,450934.5
2661,398513.72
2662,401273.6
2663,281185.38
2664,270395.38
2665,414286.66
2666,287995.28
2667,170297.19
2668,170570.67
2669,176718.8
2670,274101.62
2671,176086.5
2672,211237.19
2673,211609.66
2674,215898.44
2675,184144.38
2676,194863.4
2677,200111.31
2678,246143.72
2679,269597.53
2680,292943.53
2681,381245.53
2682,321641.4
2683,705972.75
2684,290881.94
2685,342428.34
2686,253261.7
2687,312930.1
2688,196763.75
2689,215137.22
2690,395218.44
2691,194074.58
2692,138898.06
2693,198485.66
2694,125683.53
2695,197140.3
2696,183080.28
2697,197239.58
2698,200958.88
2699,174339.9
2700,158240.6
2701,148821.66
2702,110401.05
2703,109391.3
2704,157879.08
2705,118097.9
2706,118352.625
2707,124198.26
2708,145120.75
2709,93385.52
2710,137141.53
2711,305347.94
2712,393541.66
2713,168400.84
2714,151565.19
2715,180371.12
2716,135543.53
2717,203010.4
2718,209913.34
2719,149837.6
2720,165526.44
2721,139699.39
2722,179680.38
2723,143741.8
2724,130451.914
2725,136402.94
2726,161701.44
2727,172995.16
2728,174673.9
2729,159912.22
2730,144366.1
2731,133925.8
2732,134927.78
2733,159310.06
2734,143449.14
2735,142576.0
2736,149211.42
2737,117287.08
2738,150282.03
2739,158301.5
2740,143193.77
2741,148903.88
2742,159781.58
2743,160969.02
2744,158143.53
2745,132339.5
2746,141635.98
2747,136014.02
2748,129498.734
2749,130913.055
2750,132009.92
2751,136561.66
2752,184203.1
2753,147322.97
2754,221117.44
2755,135583.5
2756,107942.38
2757,70374.86
2758,118348.055
2759,176528.17
2760,141661.88
2761,158538.1
2762,140395.78
2763,186123.42
2764,139716.83
2765,287452.25
2766,119668.02
2767,84127.73
2768,119364.23
2769,128432.336
2770,129961.09
2771,115029.734
2772,102828.98
2773,204413.58
2774,145694.72
2775,115927.48
2776,143457.1
2777,139575.39
2778,106373.99
2779,111781.83
2780,102944.68
2781,97073.086
2782,109299.88
2783,101043.055
2784,116466.07
2785,134628.47
2786,58796.47
2787,132041.47
2788,83711.27
2789,189814.81
2790,111354.1
2791,109358.32
2792,53145.656
2793,134408.03
2794,118260.22
2795,118281.87
2796,101272.26
2797,243239.33
2798,92822.32
2799,103459.68
2800,52660.047
2801,93972.086
2802,156645.66
2803,162386.39
2804,121800.61
2805,104003.17
2806,77956.19
2807,227041.25
2808,181712.02
2809,145230.14
2810,126054.93
2811,169206.4
2812,168641.78
2813,164653.25
2814,159740.69
2815,95821.77
2816,197925.34
2817,169224.19
2818,140705.14
2819,168422.03
2820,140334.08
2821,107729.25
2822,214249.31
2823,397809.88
2824,171388.67
2825,143306.34
2826,137478.31
2827,145703.23
2828,230350.25
2829,217003.17
2830,215412.75
2831,173287.53
2832,250313.47
2833,320253.28
2834,211543.31
2835,220882.88
2836,188179.53
2837,155794.17
2838,149568.19
2839,179762.12
2840,207480.69
2841,201260.72
2842,230883.53
2843,146899.4
2844,164269.97
2845,120558.07
2846,213085.2
2847,214451.66
2848,194169.06
2849,198329.44
2850,272431.16
2851,196637.47
2852,217509.62
2853,239509.22
2854,146026.3
2855,206265.03
2856,188482.05
2857,187439.78
2858,187419.06
2859,107476.664
2860,118750.555
2861,134902.25
2862,183036.66
2863,134348.83
2864,286953.84
2865,151531.34
2866,132665.22
2867,118626.945
2868,102748.48
2869,97834.44
2870,137977.47
2871,81928.37
2872,47401.57
2873,104453.52
2874,159960.14
2875,112735.336
2876,153753.7
2877,135866.69
2878,159308.34
2879,140265.27
2880,97123.73
2881,162616.73
2882,192609.3
2883,200767.12
2884,168338.81
2885,203259.84
2886,246953.55
2887,119281.79
2888,145657.62
2889,23570.354
2890,82790.375
2891,152266.23
2892,18250.059
2893,66815.8
2894,20825.553
2895,419846.53
2896,271527.66
2897,220931.0
2898,147898.84
2899,198027.62
2900,166778.8
2901,226445.28
2902,183234.05
2903,313174.53
2904,336083.97
2905,70786.695
2906,186511.5
2907,110791.46
2908,155289.92
2909,138893.44
2910,73986.21
2911,77176.37
2912,161183.5
2913,77744.72
2914,68269.99
2915,80019.23
2916,76425.39
2917,176361.9
2918,108488.32
2919,219585.97
